995.0,993.2577,991.5114,989.7609,988.00555,986.244,984.4743,982.69403,980.90027,979.09064,977.2633,975.4171,973.5513,971.6655,969.76013,967.83594,965.89453,963.9382,961.9695,959.991,958.00476,956.0119,954.01324,952.0093,950.0
995.0,993.2576,991.51154,989.76166,988.00757,986.248,984.4808,982.7032,980.9118,979.10394,977.2778,975.4322,973.56647,971.6804,969.7741,967.84827,965.9045,963.94543,961.97424,959.9938,958.0061,956.0124,954.0134,952.0093,950.0
995.0,993.25726,991.5113,989.7626,988.0109,986.2553,984.49347,982.7218,980.9355,979.13116,977.3072,975.4627,973.5975,971.71094,969.80286,967.87366,965.9248,963.9597,961.9831,959.9986,958.00824,956.01306,954.0134,952.00916,950.0
995.0,993.256,991.50964,989.7623,988.0142,986.2647,984.51184,982.7508,980.97284,979.17377,977.3526,975.5096,973.645,971.7582,969.8479,967.91364,965.9564,963.98047,961.9948,960.0041,958.0101,956.01306,954.01276,952.00867,950.0
995.0,993.2529,991.50494,989.75867,988.0148,986.27344,984.5341,982.7926,981.02704,979.2341,977.4153,975.5735,973.7102,971.82404,969.9121,967.9717,966.0017,964.0058,962.0064,960.0077,958.0096,956.01105,954.01074,952.00745,950.0
995.0,993.2467,991.4945,989.7486,988.0087,986.27594,984.55444,982.8544,981.1044,979.3158,977.49664,975.65424,973.7937,971.911,969.9999,968.0543,966.0679,964.0294,962.0121,960.0055,958.00446,956.00555,954.0064,952.00507,950.0
995.0,993.2353,991.4737,989.72845,987.9916,986.2632,984.5494,982.8613,981.11505,979.32275,977.4954,975.64716,973.7931,971.9198,970.0151,968.0706,966.0783,964.0267,962.0018,959.99255,957.9919,955.99506,953.99896,952.0013,950.0
995.0,993.2166,991.4324,989.6958,987.96185,986.2319,984.5146,982.8218,981.06665,979.2593,977.40936,975.53973,973.7055,971.85345,969.9631,968.02747,966.0404,963.9918,961.9706,959.9658,957.97015,955.97864,953.988,951.9957,950.0
995.0,993.19464,991.33936,989.65643,987.9241,986.1839,984.45123,982.7398,980.96533,979.1327,977.23724,975.291,973.52936,971.71906,969.8495,967.9284,965.9562,963.92426,961.9176,959.92487,957.9391,955.9562,953.9733,951.98846,950.0
995.0,993.21106,991.4158,989.6554,987.8901,986.12427,984.3627,982.61597,980.81696,978.96326,977.00964,974.75146,973.29584,971.53735,969.68066,967.7732,965.82404,963.8262,961.8456,959.8717,957.9001,955.9285,953.95544,951.9796,950.0
995.0,993.2177,991.4335,989.6512,987.86816,986.08453,984.2999,982.513,980.70087,978.86096,976.9921,975.10333,973.27484,971.42664,969.54956,967.6444,965.71265,963.75586,961.79675,959.8363,957.8743,955.91034,953.94366,951.9737,950.0
995.0,993.2171,991.432,989.64606,987.8591,986.0708,984.28094,982.4885,980.67505,978.84015,976.9865,975.1228,973.26794,971.40314,969.5192,967.6133,965.68463,963.7339,961.7799,959.82355,957.86487,955.90356,953.9393,951.97156,950.0
995.0,993.2153,991.4279,989.63873,987.84784,986.0553,984.26105,982.4649,980.65015,978.8177,976.9703,975.1128,973.2504,971.37787,969.49005,967.5838,965.6576,963.711,961.7614,959.80896,957.85376,955.89557,953.9341,951.969,950.0
995.0,993.21265,991.42236,989.6297,987.83484,986.038,984.2395,982.4397,980.62256,978.7897,976.9435,975.0871,973.22235,971.34717,969.45844,967.5532,965.6298,963.687,961.7415,959.7931,957.84155,955.88666,953.9283,951.9661,950.0
995.0,993.2095,991.41583,989.6194,987.8204,986.01904,984.2158,982.41144,980.59033,978.75446,976.90643,975.0491,973.1839,971.3093,969.4223,967.51996,965.6002,963.6616,961.7204,959.7761,957.8284,955.87714,953.92206,951.9631,950.0
995.0,993.206,991.4087,989.6082,987.8048,985.9985,984.1898,982.3796,980.5525,978.7109,976.85803,974.9982,973.13416,971.26306,969.3805,967.4831,965.5684,963.6348,961.69836,959.7584,957.81476,955.8672,953.9156,951.95984,950.0
995.0,993.20233,991.40125,989.5967,987.7885,985.97687,984.16187,982.34424,980.50885,978.65796,976.7961,974.9309,973.0708,971.20734,969.3328,967.44257,965.53436,963.60675,961.67566,959.7404,957.8009,955.8571,953.909,951.9566,950.0
995.0,993.1987,991.39386,989.58514,987.77234,985.9551,984.133,982.30634,980.46014,978.5956,976.7168,974.83795,972.99,971.1421,969.2799,967.39905,965.4986,963.57825,961.65295,959.7226,957.7873,955.84717,953.9025,951.9534,950.0
995.0,993.1961,991.3885,989.5768,987.76056,985.93915,984.1116,982.2763,980.4209,978.5424,976.6395,974.72626,972.91156,971.08673,969.2373,967.3643,965.47015,963.5569,961.6363,959.70953,957.7773,955.8399,953.8977,951.95105,950.0
995.0,993.1945,991.3853,989.57196,987.75397,985.9306,984.1007,982.2625,980.4034,978.5163,976.5824,974.5358,972.8537,971.0593,969.2179,967.34796,965.45605,963.54517,961.6267,959.70184,957.7713,955.83545,953.89484,951.9496,950.0
995.0,993.1933,991.38293,989.5684,987.7493,985.92505,984.09467,982.257,980.40094,978.52405,976.62463,974.7143,972.8956,971.06616,969.21405,967.34045,965.4477,963.53723,961.6197,959.6959,957.7665,955.8319,953.89246,951.94836,950.0
995.0,993.19244,991.3812,989.56604,987.7464,985.92206,984.0924,982.2571,980.40656,978.5413,976.66473,974.78815,972.93555,971.0829,969.2186,967.33923,965.4438,963.5325,961.6149,959.69165,957.76294,955.82916,953.8906,951.94745,950.0
995.0,993.1919,991.3801,989.5646,987.7448,985.92084,984.0924,982.25964,980.41406,978.55707,976.692,974.8251,972.96265,971.0982,969.22546,967.3409,965.4426,963.52997,961.612,959.6888,957.7605,955.8273,953.8893,951.9468,950.0
995.0,993.1915,991.3795,989.5638,987.7441,985.92053,984.09314,982.26245,980.42017,978.56793,976.7084,974.84467,972.9789,971.1089,969.2312,967.3431,965.4427,963.5289,961.6104,959.68713,957.759,955.826,953.8884,951.94635,950.0
995.0,993.1914,991.3793,989.5634,987.74384,985.92053,984.09375,982.2641,980.42346,978.5734,976.716,974.85333,972.98645,971.1142,969.2343,967.3445,965.44293,963.52844,961.60974,959.68634,957.75824,955.82544,953.888,951.94617,950.0
